id,pred_label,pred_confidence,p_painted,p_photo,p_composite,gold_label,split
1397513,composite,0.8959,0.0994,0.0047,0.8959,,
1397562,photo,0.8502,0.1381,0.8502,0.0117,,
1397589,photo,0.9509,0.0485,0.9509,0.0007,,
1397597,composite,0.7366,0.2447,0.0187,0.7366,,
1397700,painted,0.9823,0.9823,0.0011,0.0166,,
1397911,painted,0.8692,0.8692,0.1204,0.0104,,
1397934,photo,0.9848,0.0011,0.9848,0.0141,,
1397990,painted,0.9985,0.9985,0.0,0.0014,,
1398008,photo,0.9993,0.0001,0.9993,0.0006,,
1398009,painted,0.9057,0.9057,0.0019,0.0924,,
1398015,composite,0.7595,0.0858,0.1546,0.7595,,
1398104,photo,0.9946,0.005,0.9946,0.0004,,
1398127,photo,0.9562,0.0427,0.9562,0.0011,,
1398146,composite,0.8763,0.0182,0.1055,0.8763,,
1398244,painted,0.6939,0.6939,0.2965,0.0095,,
1398309,painted,0.94,0.94,0.0237,0.0364,,
1398512,composite,0.939,0.0145,0.0465,0.939,,
1398554,painted,0.5935,0.5935,0.3903,0.0162,,
1398564,photo,0.6155,0.041,0.6155,0.3435,,
1398591,photo,0.8572,0.1427,0.8572,0.0001,,
1398601,photo,0.9099,0.0897,0.9099,0.0004,,
1398616,composite,0.885,0.0191,0.0959,0.885,,
1398650,painted,0.6067,0.6067,0.3933,0.0,,
1398709,photo,0.982,0.0025,0.982,0.0155,,
1398758,painted,0.9823,0.9823,0.0003,0.0174,,
1398787,photo,0.9994,0.0001,0.9994,0.0005,,
1398788,photo,0.9385,0.014,0.9385,0.0476,,
1398903,composite,0.586,0.2287,0.1853,0.586,,
1399011,composite,0.5045,0.0872,0.4083,0.5045,,
1399159,photo,0.9833,0.0039,0.9833,0.0128,,
1399208,painted,0.4972,0.4972,0.3682,0.1346,,
1399263,photo,0.5252,0.4743,0.5252,0.0005,,
1399316,photo,0.8749,0.0012,0.8749,0.124,,
1399325,painted,0.8485,0.8485,0.0742,0.0773,,
1399351,photo,0.7786,0.2195,0.7786,0.002,,
1399444,painted,0.9926,0.9926,0.0044,0.003,,
1399457,painted,0.6699,0.6699,0.2633,0.0668,,
1399559,painted,0.9022,0.9022,0.0953,0.0025,,
1399580,photo,0.9235,0.0056,0.9235,0.0709,,
1399626,painted,0.5826,0.5826,0.4169,0.0005,,
1399822,photo,0.9992,0.0001,0.9992,0.0007,,
1399932,painted,0.996,0.996,0.0033,0.0007,,
1399969,painted,0.4782,0.4782,0.4239,0.0979,,
1400000,photo,0.9524,0.0045,0.9524,0.043,,
1400005,photo,0.9995,0.0001,0.9995,0.0003,,
1400029,photo,0.6914,0.3056,0.6914,0.003,,
1400039,painted,0.9721,0.9721,0.0273,0.0006,,
1400079,painted,0.9313,0.9313,0.0684,0.0003,,
1400122,photo,0.5242,0.0037,0.5242,0.4721,,
1400184,painted,0.998,0.998,0.002,0.0,,
1400274,photo,0.9436,0.0533,0.9436,0.0031,,
1400492,photo,0.8883,0.0943,0.8883,0.0174,,
1400500,composite,0.5988,0.1902,0.211,0.5988,,
1400711,photo,0.8361,0.1631,0.8361,0.0009,,
1400746,photo,0.5999,0.002,0.5999,0.3981,,
1400850,composite,0.7814,0.1998,0.0188,0.7814,,
1400890,photo,0.9949,0.0049,0.9949,0.0001,,
1401024,photo,0.9949,0.0,0.9949,0.0051,,
1401065,photo,0.9508,0.0018,0.9508,0.0474,,
1401114,photo,0.8055,0.0487,0.8055,0.1458,,
1401158,photo,0.4755,0.0501,0.4755,0.4744,,
1401207,photo,0.9962,0.0038,0.9962,0.0,,
1401367,photo,0.9816,0.0001,0.9816,0.0183,,
1401376,painted,0.9998,0.9998,0.0,0.0002,,
1401433,painted,0.9981,0.9981,0.0016,0.0003,,
1401579,painted,0.5634,0.5634,0.0124,0.4242,,
1401602,composite,0.9828,0.002,0.0151,0.9828,,
1401615,photo,0.6754,0.1053,0.6754,0.2194,,
1401657,photo,0.9061,0.0314,0.9061,0.0626,,
1401876,painted,0.7098,0.7098,0.2707,0.0194,,
1401887,painted,0.9825,0.9825,0.0175,0.0,,
1402410,painted,0.9856,0.9856,0.0006,0.0138,,
1402503,photo,0.9451,0.0054,0.9451,0.0495,,
1402538,photo,0.7308,0.076,0.7308,0.1932,,
1402694,photo,0.9988,0.0001,0.9988,0.0011,,
1402706,painted,0.9968,0.9968,0.0016,0.0016,,
1402892,photo,0.9741,0.0036,0.9741,0.0223,,
1403029,painted,0.8065,0.8065,0.0031,0.1905,,
1403097,photo,0.8711,0.1041,0.8711,0.0249,,
1403256,photo,0.9765,0.0089,0.9765,0.0146,,
1403261,photo,0.9829,0.0005,0.9829,0.0166,,
1403263,photo,0.9137,0.0083,0.9137,0.0779,,
1403322,photo,0.786,0.2064,0.786,0.0076,,
1403347,photo,0.7003,0.2988,0.7003,0.0009,,
1403434,photo,0.5863,0.3352,0.5863,0.0786,,
1403469,painted,0.9165,0.9165,0.0832,0.0004,,
1403471,composite,0.9118,0.0588,0.0294,0.9118,,
1403475,photo,0.9767,0.0001,0.9767,0.0231,,
1403522,photo,0.9967,0.0033,0.9967,0.0,,
1403559,composite,0.905,0.0074,0.0876,0.905,,
1403639,composite,0.4785,0.0437,0.4778,0.4785,,
1403764,photo,0.9696,0.0284,0.9696,0.002,,
1403835,photo,1.0,0.0,1.0,0.0,,
1404017,painted,0.7541,0.7541,0.2094,0.0364,,
1404018,photo,0.887,0.1036,0.887,0.0094,,
1404089,composite,0.8204,0.0005,0.1792,0.8204,,
1404325,painted,0.6549,0.6549,0.3272,0.0179,,
1404535,composite,0.7977,0.1815,0.0208,0.7977,,
1404586,photo,0.9442,0.0034,0.9442,0.0525,,
1404593,photo,0.9933,0.0002,0.9933,0.0065,,
1404639,photo,0.9855,0.0129,0.9855,0.0016,,
1404794,photo,0.7846,0.2129,0.7846,0.0025,,
1405091,photo,0.753,0.1415,0.753,0.1054,,
1405140,composite,0.9905,0.0013,0.0082,0.9905,,
1405156,painted,0.9999,0.9999,0.0001,0.0001,,
1405182,photo,0.9732,0.0033,0.9732,0.0234,,
1405492,photo,0.8646,0.1321,0.8646,0.0034,,
1405503,painted,0.9881,0.9881,0.011,0.0009,,
1405562,photo,0.9672,0.032,0.9672,0.0008,,
1405602,photo,0.561,0.1345,0.561,0.3045,,
1405651,photo,0.9225,0.0001,0.9225,0.0774,,
1405670,painted,0.47,0.47,0.4041,0.1259,,
1405688,painted,0.9999,0.9999,0.0,0.0001,,
1405713,photo,0.9935,0.006,0.9935,0.0005,,
1405742,painted,0.6588,0.6588,0.1422,0.199,,
1405803,composite,0.8646,0.0267,0.1087,0.8646,,
1406132,photo,0.9925,0.0074,0.9925,0.0001,,
1406155,photo,0.9582,0.0142,0.9582,0.0275,,
1406253,painted,0.9033,0.9033,0.0868,0.0099,,
1406289,composite,0.9317,0.0622,0.0061,0.9317,,
1406584,painted,0.3912,0.3912,0.3442,0.2646,,
1406909,painted,0.882,0.882,0.0678,0.0503,,
1406943,painted,0.8103,0.8103,0.0156,0.1741,,
1406987,photo,0.889,0.0027,0.889,0.1082,,
1407093,composite,0.804,0.0075,0.1885,0.804,,
1407100,composite,0.968,0.0017,0.0304,0.968,,
1407297,composite,0.5393,0.0,0.4607,0.5393,,
1407315,photo,0.6231,0.2854,0.6231,0.0915,,
1407378,painted,0.823,0.823,0.0071,0.17,,
1407426,painted,1.0,1.0,0.0,0.0,,
1407454,painted,0.9479,0.9479,0.0518,0.0003,,
1407456,photo,0.999,0.0007,0.999,0.0003,,
1407616,photo,0.9992,0.0,0.9992,0.0008,,
1407861,painted,0.7112,0.7112,0.0001,0.2887,,
1408257,painted,0.9989,0.9989,0.001,0.0002,,
1408389,painted,0.6629,0.6629,0.0345,0.3026,,
1408614,photo,0.9273,0.0726,0.9273,0.0001,,
1408827,composite,0.6183,0.0004,0.3813,0.6183,,
1409027,photo,0.6449,0.2989,0.6449,0.0562,,
1409053,photo,0.905,0.0041,0.905,0.0909,,
1409213,painted,0.9968,0.9968,0.0029,0.0002,,
1409423,photo,0.8299,0.0005,0.8299,0.1696,,
1409633,painted,0.9405,0.9405,0.0225,0.037,,
1409782,painted,0.6557,0.6557,0.3365,0.0078,,
1409829,composite,0.9375,0.006,0.0566,0.9375,,
1409850,composite,0.956,0.0033,0.0407,0.956,,
1409867,photo,0.9977,0.0019,0.9977,0.0003,,
1409886,composite,0.8342,0.1655,0.0002,0.8342,,
1410094,photo,0.9613,0.0058,0.9613,0.0329,,
1410112,photo,0.997,0.0028,0.997,0.0002,,
1410243,painted,0.5994,0.5994,0.3944,0.0062,,
1410274,photo,0.8387,0.0006,0.8387,0.1606,,
1410280,composite,0.9699,0.0007,0.0294,0.9699,,
1410282,photo,0.9918,0.0053,0.9918,0.0029,,
1410448,painted,0.9817,0.9817,0.0179,0.0004,,
1410693,photo,0.7208,0.0565,0.7208,0.2227,,
1411059,photo,0.7862,0.0262,0.7862,0.1877,,
1411187,painted,0.9555,0.9555,0.0326,0.0119,,
1411274,painted,0.8943,0.8943,0.1053,0.0003,,
1411353,photo,0.91,0.0,0.91,0.09,,
1411520,painted,0.9624,0.9624,0.0001,0.0375,,
1411533,composite,0.47,0.4028,0.1272,0.47,,
1411766,photo,0.9643,0.0001,0.9643,0.0355,,
1411824,painted,0.9997,0.9997,0.0001,0.0002,,
1411880,photo,0.9984,0.0008,0.9984,0.0008,,
1412041,photo,0.7524,0.0016,0.7524,0.246,,
1412169,painted,0.9988,0.9988,0.0004,0.0008,,
1412171,painted,0.9148,0.9148,0.0851,0.0001,,
1412338,composite,0.8574,0.0361,0.1065,0.8574,,
1412415,photo,0.9267,0.0575,0.9267,0.0158,,
1412448,photo,0.9692,0.0085,0.9692,0.0223,,
1412761,painted,0.9973,0.9973,0.0027,0.0,,
1412802,painted,0.993,0.993,0.0011,0.0059,,
1412938,painted,0.9785,0.9785,0.0075,0.014,,
1412940,photo,0.9988,0.001,0.9988,0.0002,,
1412951,painted,0.6514,0.6514,0.3352,0.0134,,
1412961,photo,0.975,0.02,0.975,0.0049,,
1413005,photo,0.8906,0.0684,0.8906,0.0411,,
1413035,photo,0.9822,0.0001,0.9822,0.0178,,
1413160,photo,0.5048,0.489,0.5048,0.0062,,
1413213,composite,0.9497,0.0015,0.0487,0.9497,,
1413323,photo,0.5151,0.2329,0.5151,0.2519,,
1413448,composite,0.4798,0.0722,0.448,0.4798,,
1413584,photo,0.8435,0.0312,0.8435,0.1253,,
1413725,painted,0.9976,0.9976,0.0015,0.0009,,
1413798,photo,0.8474,0.1461,0.8474,0.0065,,
1413879,painted,0.5726,0.5726,0.4066,0.0208,,
1413910,composite,0.5791,0.023,0.3979,0.5791,,
1414040,photo,0.6784,0.0471,0.6784,0.2745,,
1414304,painted,0.5171,0.5171,0.4658,0.0171,,
1414345,painted,0.6816,0.6816,0.3059,0.0125,,
1414446,photo,0.9883,0.0117,0.9883,0.0,,
1414489,painted,0.6116,0.6116,0.0016,0.3868,,
1414577,painted,0.9469,0.9469,0.0081,0.0451,,
1414607,photo,0.949,0.0495,0.949,0.0014,,
1414626,photo,0.9518,0.0474,0.9518,0.0008,,
1414628,photo,0.9197,0.0013,0.9197,0.079,,
1414630,photo,0.9925,0.0003,0.9925,0.0072,,
1414631,photo,0.7055,0.0071,0.7055,0.2875,,
1414632,photo,0.8706,0.1293,0.8706,0.0,,
1414714,photo,0.8497,0.1141,0.8497,0.0362,,
1414719,composite,0.8862,0.0699,0.0439,0.8862,,
1414749,composite,0.5159,0.3637,0.1203,0.5159,,
1414762,painted,0.6491,0.6491,0.3452,0.0057,,
1415064,photo,0.9686,0.0007,0.9686,0.0307,,
1415228,painted,0.9348,0.9348,0.0641,0.0011,,
1415264,painted,0.6083,0.6083,0.3853,0.0064,,
1415333,photo,0.999,0.0001,0.999,0.0009,,
1415439,photo,0.9987,0.0005,0.9987,0.0008,,
1415505,photo,0.8777,0.1167,0.8777,0.0056,,
1415513,photo,0.9955,0.0002,0.9955,0.0043,,
1415574,photo,0.5246,0.4599,0.5246,0.0156,,
1415582,photo,0.9993,0.0001,0.9993,0.0006,,
1415622,painted,0.7163,0.7163,0.1912,0.0926,,
1415664,photo,0.7008,0.2975,0.7008,0.0018,,
1415690,photo,0.9842,0.0063,0.9842,0.0096,,
1415731,composite,0.5749,0.3467,0.0784,0.5749,,
1415747,photo,0.9885,0.0026,0.9885,0.0089,,
1415803,photo,0.9678,0.0087,0.9678,0.0235,,
1415990,painted,0.3995,0.3995,0.2566,0.344,,
1416054,photo,0.953,0.0122,0.953,0.0348,,
1416162,composite,0.7096,0.0028,0.2877,0.7096,,
1416176,painted,0.9138,0.9138,0.0185,0.0677,,
1416196,photo,0.8876,0.006,0.8876,0.1063,,
1416534,painted,0.9633,0.9633,0.024,0.0127,,
1416615,painted,0.8862,0.8862,0.1103,0.0035,,
1416632,photo,0.983,0.0,0.983,0.017,,
1416672,photo,0.9999,0.0001,0.9999,0.0,,
1416694,photo,0.9802,0.0018,0.9802,0.0181,,
1416731,painted,0.9888,0.9888,0.0009,0.0102,,
1416758,photo,0.5076,0.0378,0.5076,0.4546,,
1417030,composite,0.9931,0.0063,0.0006,0.9931,,
1417057,composite,0.9853,0.0025,0.0122,0.9853,,
1417136,photo,0.5312,0.1129,0.5312,0.3559,,
1417273,photo,0.9985,0.0015,0.9985,0.0,,
1417569,photo,0.4271,0.2786,0.4271,0.2942,,
1417580,photo,0.999,0.0,0.999,0.001,,
1417605,painted,0.5792,0.5792,0.0002,0.4206,,
1417636,composite,0.9067,0.0001,0.0932,0.9067,,
1417676,painted,0.9803,0.9803,0.0152,0.0045,,
1417681,painted,0.8711,0.8711,0.0214,0.1075,,
1417683,photo,0.9998,0.0,0.9998,0.0002,,
1417922,photo,0.6956,0.0019,0.6956,0.3026,,
1418114,photo,0.9836,0.0155,0.9836,0.0009,,
1418169,photo,0.8244,0.1549,0.8244,0.0207,,
1418195,painted,0.4743,0.4743,0.2192,0.3066,,
1418280,painted,0.9268,0.9268,0.0731,0.0,,
1418289,composite,0.8702,0.0433,0.0865,0.8702,,
1418292,composite,0.5986,0.001,0.4003,0.5986,,
1418444,photo,0.879,0.1077,0.879,0.0133,,
1418450,painted,0.5985,0.5985,0.1801,0.2214,,
1418710,painted,0.9997,0.9997,0.0003,0.0,,
1418715,photo,0.6783,0.3088,0.6783,0.0129,,
1418725,photo,0.9961,0.0012,0.9961,0.0026,,
1418732,painted,0.9758,0.9758,0.0231,0.0011,,
1418806,photo,0.9987,0.0001,0.9987,0.0011,,
1418873,photo,0.7078,0.0048,0.7078,0.2874,,
1418879,painted,0.9336,0.9336,0.0002,0.0662,,
1418989,painted,0.6313,0.6313,0.3682,0.0005,,
1419229,photo,0.9891,0.0,0.9891,0.0109,,
1419239,painted,0.9651,0.9651,0.0091,0.0258,,
1419247,composite,0.8592,0.0981,0.0428,0.8592,,
1419257,photo,0.9991,0.0008,0.9991,0.0001,,
1419274,painted,0.5282,0.5282,0.4556,0.0162,,
1419413,composite,0.7143,0.2605,0.0252,0.7143,,
1419539,photo,0.9991,0.0009,0.9991,0.0,,
1419584,painted,0.9972,0.9972,0.0016,0.0011,,
1419643,painted,0.9906,0.9906,0.0092,0.0002,,
1419694,painted,0.9731,0.9731,0.0206,0.0062,,
1419727,composite,0.9953,0.0034,0.0013,0.9953,,
1419733,composite,0.9886,0.0018,0.0096,0.9886,,
1419821,painted,0.9934,0.9934,0.0065,0.0001,,
1419876,painted,0.9944,0.9944,0.0043,0.0012,,
1419942,photo,0.7686,0.0399,0.7686,0.1915,,
1420113,photo,0.4802,0.1143,0.4802,0.4054,,
1420176,photo,0.6908,0.2861,0.6908,0.023,,
1420291,painted,0.9979,0.9979,0.0009,0.0012,,
1420501,photo,0.5444,0.0004,0.5444,0.4552,,
1420593,painted,0.4093,0.4093,0.3536,0.2371,,
1420690,photo,0.4825,0.0866,0.4825,0.4309,,
1420705,photo,0.8809,0.1083,0.8809,0.0109,,
1420871,painted,0.6306,0.6306,0.0428,0.3266,,
1421200,photo,0.8729,0.1199,0.8729,0.0072,,
1421406,photo,0.954,0.0074,0.954,0.0386,,
1421926,painted,0.9486,0.9486,0.0047,0.0466,,
1422052,painted,0.7355,0.7355,0.0131,0.2514,,
1422096,painted,0.7508,0.7508,0.1275,0.1217,,
1422215,composite,0.9468,0.0023,0.051,0.9468,,
1422217,painted,0.8572,0.8572,0.141,0.0018,,
1422592,photo,0.9157,0.048,0.9157,0.0363,,
1422688,painted,0.9556,0.9556,0.0137,0.0307,,
1422770,painted,0.9897,0.9897,0.0019,0.0085,,
1422972,composite,0.9979,0.0008,0.0013,0.9979,,
1422985,painted,0.9073,0.9073,0.0927,0.0,,
1423034,painted,0.9651,0.9651,0.0025,0.0324,,
1423184,painted,0.9988,0.9988,0.0,0.0011,,
1423237,painted,0.8578,0.8578,0.14,0.0022,,
1423549,photo,0.8285,0.1686,0.8285,0.003,,
1423553,photo,0.7311,0.2682,0.7311,0.0006,,
1423603,photo,0.7833,0.2166,0.7833,0.0,,
1423613,photo,0.8278,0.0858,0.8278,0.0864,,
1423701,photo,0.6474,0.2015,0.6474,0.1511,,
1423721,painted,0.8126,0.8126,0.0771,0.1103,,
1423756,painted,0.9999,0.9999,0.0001,0.0,,
1424086,composite,0.7341,0.0,0.2658,0.7341,,
1424167,photo,0.9881,0.0111,0.9881,0.0008,,
1424342,photo,1.0,0.0,1.0,0.0,,
1424391,photo,0.9816,0.0021,0.9816,0.0163,,
1424699,painted,0.6922,0.6922,0.132,0.1757,,
1424738,photo,0.9882,0.0009,0.9882,0.0108,,
1424783,photo,0.9994,0.0003,0.9994,0.0004,,
1424792,photo,0.9778,0.0,0.9778,0.0222,,
1424817,painted,0.7086,0.7086,0.2695,0.022,,
1424883,photo,0.9786,0.0211,0.9786,0.0004,,
1424906,photo,0.9033,0.037,0.9033,0.0597,,
1424950,photo,0.7522,0.0163,0.7522,0.2315,,
1424954,painted,0.9991,0.9991,0.0008,0.0001,,
1424986,photo,0.9651,0.0133,0.9651,0.0215,,
1425050,photo,0.9763,0.0176,0.9763,0.0061,,
1425192,photo,1.0,0.0,1.0,0.0,,
1425300,composite,0.7354,0.0661,0.1985,0.7354,,
1425503,painted,0.5513,0.5513,0.2606,0.188,,
1425504,composite,0.5772,0.2213,0.2015,0.5772,,
1425746,photo,0.9924,0.0072,0.9924,0.0004,,
1425874,photo,0.9085,0.0128,0.9085,0.0787,,
1425913,photo,0.4731,0.3773,0.4731,0.1496,,
1425960,photo,0.9553,0.0207,0.9553,0.024,,
1426110,painted,0.9508,0.9508,0.0162,0.033,,
1426169,painted,0.6857,0.6857,0.0613,0.253,,
1426297,photo,0.9334,0.0518,0.9334,0.0148,,
1426356,painted,0.9169,0.9169,0.0242,0.0589,,
1426364,composite,0.598,0.0142,0.3878,0.598,,
1426394,photo,0.9737,0.0001,0.9737,0.0262,,
1426427,photo,0.8092,0.007,0.8092,0.1838,,
1426628,composite,0.8648,0.1171,0.018,0.8648,,
1426822,painted,0.923,0.923,0.0102,0.0669,,
1426880,photo,0.998,0.0,0.998,0.002,,
1426881,painted,0.9873,0.9873,0.0126,0.0001,,
1426905,photo,0.8886,0.0213,0.8886,0.0901,,
1426909,composite,0.9976,0.0019,0.0005,0.9976,,
1426912,painted,0.9949,0.9949,0.0009,0.0042,,
1426939,photo,0.9163,0.0678,0.9163,0.0159,,
1427031,photo,0.9861,0.0068,0.9861,0.0071,,
1427180,photo,0.5213,0.0003,0.5213,0.4784,,
1427197,photo,0.8828,0.0379,0.8828,0.0793,,
1427223,photo,0.9882,0.0064,0.9882,0.0054,,
1427448,painted,0.9193,0.9193,0.0137,0.067,,
1427537,photo,0.6394,0.3578,0.6394,0.0028,,
1427726,painted,0.9984,0.9984,0.0016,0.0,,
1427738,photo,0.9997,0.0001,0.9997,0.0002,,
1427803,painted,0.7082,0.7082,0.2913,0.0005,,
1427902,photo,0.9809,0.0039,0.9809,0.0152,,
1427917,photo,0.8906,0.0879,0.8906,0.0215,,
1427968,photo,0.9836,0.0149,0.9836,0.0015,,
1428121,painted,0.9954,0.9954,0.0034,0.0012,,
1428274,photo,0.9999,0.0001,0.9999,0.0,,
1428330,photo,0.6832,0.2781,0.6832,0.0387,,
1428524,photo,0.9628,0.0365,0.9628,0.0007,,
1428528,painted,0.7217,0.7217,0.0049,0.2734,,
1428571,photo,0.7069,0.2158,0.7069,0.0773,,
1428730,photo,0.685,0.013,0.685,0.3021,,
1428948,photo,0.9854,0.0025,0.9854,0.0121,,
1429104,composite,0.7206,0.047,0.2324,0.7206,,
1429153,photo,0.6238,0.3324,0.6238,0.0439,,
1429174,photo,0.9922,0.0005,0.9922,0.0073,,
1429204,photo,0.4307,0.1981,0.4307,0.3712,,
1429226,photo,0.5772,0.0739,0.5772,0.349,,
1429448,photo,0.9662,0.033,0.9662,0.0007,,
1429453,composite,0.9428,0.0041,0.0531,0.9428,,
1429644,composite,0.8678,0.1005,0.0317,0.8678,,
1429763,composite,0.9899,0.0015,0.0086,0.9899,,
1429765,photo,0.9652,0.0331,0.9652,0.0017,,
1430332,photo,0.9682,0.0002,0.9682,0.0316,,
1430344,photo,0.9368,0.054,0.9368,0.0092,,
1430527,photo,0.9999,0.0001,0.9999,0.0,,
1430589,painted,0.885,0.885,0.0633,0.0517,,
1430814,photo,0.9997,0.0003,0.9997,0.0,,
1430943,photo,0.9706,0.0282,0.9706,0.0012,,
1430974,painted,0.9948,0.9948,0.0,0.0052,,
1431039,painted,0.5896,0.5896,0.0001,0.4103,,
1431079,painted,0.7017,0.7017,0.0241,0.2743,,
1431268,photo,0.865,0.0221,0.865,0.1128,,
1431276,photo,0.5081,0.4668,0.5081,0.0251,,
1431288,photo,0.9999,0.0,0.9999,0.0001,,
1431376,painted,0.7852,0.7852,0.2137,0.0011,,
1431398,painted,0.8779,0.8779,0.0228,0.0993,,
1431516,composite,0.9997,0.0002,0.0001,0.9997,,
1431559,photo,0.9747,0.0205,0.9747,0.0048,,
1431596,photo,0.9,0.0193,0.9,0.0807,,
1432050,composite,0.964,0.0341,0.0019,0.964,,
1432204,photo,0.9866,0.0003,0.9866,0.0131,,
1432291,painted,0.7144,0.7144,0.1599,0.1257,,
1432362,photo,0.9998,0.0002,0.9998,0.0,,
1432720,photo,0.5702,0.3063,0.5702,0.1235,,
1432794,photo,0.9637,0.0361,0.9637,0.0002,,
1432908,photo,0.8225,0.0004,0.8225,0.1771,,
1433015,painted,0.7429,0.7429,0.0404,0.2167,,
1433034,photo,0.9951,0.0043,0.9951,0.0005,,
1433114,photo,0.9354,0.0019,0.9354,0.0626,,
1433135,photo,0.9155,0.0007,0.9155,0.0838,,
1433247,photo,0.9785,0.0001,0.9785,0.0213,,
1433369,composite,0.9763,0.0177,0.006,0.9763,,
1433427,photo,0.9838,0.0013,0.9838,0.0149,,
1433497,painted,0.6214,0.6214,0.008,0.3707,,
1433553,photo,0.616,0.3829,0.616,0.0011,,
1433569,painted,0.4872,0.4872,0.2688,0.2439,,
1433723,composite,0.9803,0.0063,0.0134,0.9803,,
1433802,painted,0.7058,0.7058,0.0019,0.2923,,
1433807,composite,0.8554,0.074,0.0706,0.8554,,
1433836,composite,0.9998,0.0,0.0001,0.9998,,
1433853,painted,0.5688,0.5688,0.1095,0.3216,,
1433855,composite,0.9757,0.0156,0.0087,0.9757,,
1433865,composite,0.7065,0.2408,0.0527,0.7065,,
1433872,painted,0.9905,0.9905,0.0016,0.008,,
1433873,painted,0.6877,0.6877,0.2609,0.0515,,
1433883,painted,0.9889,0.9889,0.0088,0.0022,,
1433889,photo,0.4125,0.2074,0.4125,0.3801,,
1433898,photo,0.9813,0.018,0.9813,0.0007,,
1433923,painted,0.8682,0.8682,0.13,0.0018,,
1433965,composite,0.8732,0.0004,0.1264,0.8732,,
1433985,photo,0.9321,0.0012,0.9321,0.0667,,
1434001,photo,0.9986,0.0,0.9986,0.0014,,
1434036,painted,0.9962,0.9962,0.0032,0.0006,,
1434064,photo,0.695,0.165,0.695,0.14,,
1434162,painted,0.9779,0.9779,0.0097,0.0124,,
1434191,composite,0.6015,0.2126,0.1859,0.6015,,
1434379,photo,0.8137,0.1737,0.8137,0.0126,,
1434397,photo,0.8593,0.0169,0.8593,0.1238,,
1434426,photo,0.9976,0.0,0.9976,0.0024,,
1434449,photo,0.9999,0.0,0.9999,0.0001,,
1434776,photo,0.5963,0.0033,0.5963,0.4004,,
1434901,photo,0.856,0.0661,0.856,0.078,,
1434913,photo,0.9335,0.0007,0.9335,0.0658,,
1435018,photo,0.7292,0.0063,0.7292,0.2644,,
1435103,composite,0.9975,0.0024,0.0001,0.9975,,
1435136,painted,0.9898,0.9898,0.0099,0.0003,,
1435172,painted,0.765,0.765,0.142,0.0931,,
1435387,photo,0.9777,0.0205,0.9777,0.0018,,
1435408,painted,0.5711,0.5711,0.3777,0.0512,,
1435971,painted,0.8582,0.8582,0.0722,0.0696,,
1435980,photo,0.6607,0.0111,0.6607,0.3281,,
1436105,painted,0.9735,0.9735,0.0224,0.0041,,
1436136,composite,0.9383,0.0341,0.0275,0.9383,,
1436194,painted,0.9896,0.9896,0.0035,0.0068,,
1436210,painted,0.9967,0.9967,0.0004,0.0029,,
1436264,painted,0.9933,0.9933,0.0024,0.0044,,
1436271,photo,0.9814,0.0006,0.9814,0.018,,
1436276,painted,0.5944,0.5944,0.0114,0.3942,,
1436295,photo,0.9799,0.0174,0.9799,0.0027,,
1436384,painted,0.9082,0.9082,0.0021,0.0898,,
1436396,painted,0.9986,0.9986,0.0014,0.0,,
1436517,photo,0.9975,0.0015,0.9975,0.001,,
1436561,composite,0.7981,0.0501,0.1518,0.7981,,
1436609,painted,0.5991,0.5991,0.3934,0.0075,,
1436668,photo,0.7867,0.2132,0.7867,0.0001,,
1436678,composite,0.8523,0.1386,0.0091,0.8523,,
1436720,painted,0.6987,0.6987,0.2413,0.06,,
1436797,photo,0.9516,0.0179,0.9516,0.0305,,
1436824,painted,0.9993,0.9993,0.0002,0.0006,,
1436914,photo,0.9661,0.0309,0.9661,0.003,,
1436932,photo,0.6759,0.2757,0.6759,0.0484,,
1436953,photo,0.7081,0.2754,0.7081,0.0165,,
1436970,painted,0.6203,0.6203,0.001,0.3787,,
1436997,painted,0.886,0.886,0.098,0.0159,,
1437004,painted,0.7097,0.7097,0.133,0.1573,,
1437035,photo,0.9999,0.0,0.9999,0.0001,,
1437116,photo,0.7705,0.2263,0.7705,0.0032,,
1437147,photo,0.8987,0.0794,0.8987,0.0219,,
1437315,photo,0.9739,0.0003,0.9739,0.0257,,
1437414,painted,0.9828,0.9828,0.0165,0.0007,,
1437585,photo,0.8281,0.0899,0.8281,0.082,,
1437586,photo,0.9523,0.023,0.9523,0.0247,,
1437589,composite,0.771,0.0,0.229,0.771,,
1437655,composite,0.8221,0.1696,0.0083,0.8221,,
1437808,painted,0.7811,0.7811,0.0633,0.1557,,
1437850,photo,0.9435,0.0034,0.9435,0.0531,,
1437941,composite,0.9714,0.0274,0.0012,0.9714,,
1437958,photo,0.9859,0.0109,0.9859,0.0032,,
1438013,painted,0.9992,0.9992,0.0005,0.0003,,
1438016,photo,0.8583,0.1412,0.8583,0.0005,,
1438030,photo,0.9997,0.0002,0.9997,0.0001,,
1438088,photo,0.9992,0.0007,0.9992,0.0,,
1438128,photo,0.8638,0.1339,0.8638,0.0023,,
1438278,composite,0.9275,0.0306,0.0419,0.9275,,
1438339,painted,0.9779,0.9779,0.0045,0.0177,,
1438419,photo,1.0,0.0,1.0,0.0,,
1438534,photo,0.859,0.14,0.859,0.001,,
1438732,photo,0.998,0.0011,0.998,0.0008,,
1438886,photo,0.983,0.0007,0.983,0.0163,,
1439006,composite,0.9368,0.0626,0.0006,0.9368,,
